dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-01-27,77.90756928420235,79.80819069021125,76.31635334932803,77.30177086538113,77.30177086538113,277.4499247268505,3849.8169538862057,3849.961925287005,3749.720229389667,3826.906155564868,3826.906155564868,4440.04417954852,10582.029119855233,10588.400473635558,10295.845149050394,10502.547827849636,10502.547827849636,4997.58349356172,104.12264890217575,104.42256714495525,90.6551033667585,90.97280981142092,90.97280981142092,8.843821852450625e-29,77.86834483050725,36.0805645720961,107.1039384692015,252.11901984185,3.3942263965843233,98.56359626235349,116.05640756253196,117.87781012581297,99.11163720415291,268.0,116.16152399381492,219.12388023910938,147.57826992310663,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.41376170842841,1.7140019570521456,3.9270027590834777,2.1668223507959783,15.769190899879145,5.689254461722706,112.41747611284012,112.4649103356616,112.46632369279959,50.17352341142783,0.01573620170512785,-0.15795920639464522,-0.5477175141194439,70.50910796116847,73.29303077055171,81.63758536401892,0.5397502421172625,61.663018259695995,-0.009006979664137481,1.3487165712054745,2.687299544180231,93.88077654611193,117.60328957295177,119.3244489289099,0.5648716018392235,15.995486480091499,0.697899019595882,18.58156333320088,2.2715169125191093,7.299585148010863,0.9719006504985791,0.02546818168567118,0.8670063861681025,0.10863390609816599,0.15109387923698778,-6.999999999996639,-0.9999854818280302,5.626113116676495,0.7634791254933584,33.88007689450687,1.8505704200899213,10.169286938979369,7.069610424429718,0.38492820597319033,0.3161726636707732,10.743528146632372,9.421531881113287,1.4135253420891767,1.0052151862915475,4.83810690280868,2.8306564944234758,0.9612164683082213,0.7444181409281484,0.025415869420436814,0.02738905635115129,0.8586992946008234,0.8569164636278008,0.11189464882778978,0.1020235995942723,0.23563130541481442,0.2672667732085683,-4.000001802815213,-2.8833846949634068,-0.9982749785645958,-0.9999905366548114,2.96128584307498,2.6648278534108507,0.8434886482604174,0.7269637332758726,-8.00000154246583,-5.893503557807716,-0.96651906864732,-0.9378881418912455
2023-01-30,77.8965239081499,79.79674947395048,76.30642667173143,77.29144672151409,77.29144672151409,277.46118222923207,3849.6992217130482,3849.9893786792663,3749.308591708301,3826.907731319336,3826.907731319336,4440.536434165498,10582.029119855233,10589.952769293468,10295.845149050394,10497.998943314673,10497.998943314673,4994.634375810538,104.10896736176008,104.41490656480138,90.6551033667585,90.97280981142092,90.97280981142092,8.850693580024912e-29,77.86834483050725,35.98874648873471,107.1039384692015,252.11901984185,3.3942263965843233,98.62650564996741,115.97902046996421,117.75611635728764,99.2620063349817,268.0,116.16152399381492,219.153551296957,147.57776004775397,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.33150399280789,1.7871685857163637,3.9241780400687056,2.1724302521124272,15.769190899879145,5.689254461722706,112.46413837275294,112.5138689016591,112.5152972641423,50.20837521794007,0.01573620170512785,-0.12617406266674808,-0.4886735901930191,70.5031042012818,73.2021870392584,81.63427762518116,0.538588219328183,61.2207877898427,-0.009006971862024373,1.2584175363867451,2.5810760254383327,93.88481761019011,117.98691544754757,119.31745195550602,0.5625830311957295,15.996463614714925,0.6978928473326776,18.5816135078507,2.270157241786713,7.299703609388843,0.9719448892667427,0.025467391966508365,0.8671668762209189,0.10864383461830121,0.15114119745168017,-6.999999999996639,-0.9999854818323962,5.626113116676495,0.7640232866186165,33.69841272949546,1.8475956482885834,10.170168419295859,7.069612243295098,0.3849393465301648,0.3161661084637414,10.744774236326696,9.383028996559297,1.4136398624918058,1.0047907366840187,4.838025639961927,2.8306580136622315,0.961104845618796,0.7448784202635209,0.025411240184437946,0.027392011440934817,0.8586827846890934,0.8569349436550585,0.1118923464787164,0.10217647217312677,0.2353940889386484,0.26752115023121614,-4.0000018032520535,-2.881561681428103,-0.9982743425330639,-0.9999905366543412,2.961285843127056,2.6648278534108507,0.8434886482237681,0.7265885616069863,-8.000001542726293,-5.891991628170882,-0.966503518053228,-0.9378881415160679
2023-01-31,77.88549573920818,79.78532469763852,76.2965148770703,77.28113900196368,77.28113900196368,277.47187613952735,3849.5814996823406,3849.9313778239148,3748.8970862785136,3826.906606413246,3826.906606413246,4440.478386117517,10582.029119855233,10588.517164148103,10295.845149050394,10502.445765628529,10502.445765628529,4991.689865841583,104.11302489964115,104.40725044834593,90.6551033667585,90.97280981142092,90.97280981142092,8.845374992909384e-29,77.86834483050725,36.07411526622239,107.1039384692015,252.11901984185,3.3942263965843233,98.68814882324467,115.90306373979132,117.63691596928011,99.41086820095092,268.0,116.16152399381492,219.1098483463512,147.5772501831394,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.249904084275546,1.8598841013304348,3.921380149093958,2.1779234973003194,15.769190899879145,5.689254461722706,112.50850463063263,112.56051484448942,112.56195515650047,50.241695529595255,0.01573620170512785,-0.09714065670847344,-0.4329027022722956,70.4969375669833,73.1136824797449,81.63097170918053,0.5375189976031516,60.7856636310433,-0.009006967665600062,1.1712498220794403,2.473988380479928,93.88885584955622,118.36177671927301,119.30970926417604,0.5604224898050553,15.9971945367989,0.6978885944482552,18.58164987905266,2.268800713696156,7.299784738302233,0.9719881582256025,0.025466798011425724,0.8673257339828919,0.10865139017258733,0.15117664994622784,-6.999999999996639,-0.9999854818295669,5.626113116676495,0.7645669776569541,33.51783763009243,1.8446252917338133,10.17090685159404,7.069613326496543,0.3849471966495758,0.3161616972665073,10.745753847752205,9.344801354864032,1.4137275416495896,1.0043669790325502,4.83796465719141,2.8306588590927575,0.9610108819991695,0.7452993639502598,0.0254074151472729,0.027394937860138323,0.8586697575936834,0.8569503936525104,0.11189060847281444,0.10231361306702372,0.23515170531021076,0.2677228239190151,-4.0000018035761675,-2.8797496799005176,-0.9982738623812244,-0.999990536654024,2.961285843163782,2.6648278534108507,0.843488648194934,0.7262140912386856,-8.000001542915694,-5.890489663252539,-0.9664916316798572,-0.9378881413497612
2023-02-01,77.87448475057094,79.77391633765271,76.28661794303085,77.270847680601,77.270847680601,277.48219481746673,3849.463787793208,3849.945417478947,3748.485713057815,3826.90559544424,3826.90559544424,4440.76561235772,10582.029119855233,10589.844850741116,10295.845149050394,10498.098715590431,10498.098715590431,4988.74964117785,104.09959705789595,104.399598792988,90.6551033667585,90.97280981142092,90.97280981142092,8.849491478698388e-29,77.86834483050725,35.98408309629295,107.1039384692015,252.11901984185,3.3942263965843233,98.7485512680278,115.8285109343153,117.52015787498063,99.55823791052957,268.0,116.16152399381492,219.1389212638421,147.57674032926266,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.16895672241098,1.9321512852577705,3.918608831357349,2.1833044305570777,15.769190899879145,5.689254461722706,112.55066856326374,112.60493938557022,112.60638874546564,50.2735516449564,0.01573620170512785,-0.07071499279641372,-0.38032800455827637,70.4906239360331,73.02745907894251,81.62766761501248,0.5365351656955305,60.35793409764439,-0.009006965408522173,1.087215979795779,2.366284595852175,93.89289126618476,118.7280736307826,119.30130112798598,0.5583828153409581,15.997741185336201,0.6978856640764758,18.581676244202885,2.2674468791047637,7.299840168997207,0.9720305975271296,0.025466351292317453,0.8674830190550199,0.10865713991170182,0.1512032122199278,-6.999999999996639,-0.9999854818311499,5.626113116676495,0.7651101990144674,33.33834506743842,1.8416593438723685,10.171525449932071,7.069613888216108,0.38495272817177195,0.3161587288385941,10.746523967711335,9.306846988421658,1.4137945300371917,1.0039437857682318,4.837918893371304,2.83065932956003,0.9609317837274938,0.7456890069611356,0.025404254602138125,0.02739783588464838,0.8586594786038498,0.8569633104311456,0.11188929648040193,0.10243664117919263,0.2349055723784239,0.267882713660341,-4.0000018038166445,-2.8779486229944045,-0.9982734999058165,-0.9999905366539072,2.961285843189683,2.6648278534108507,0.8434886481722484,0.7258403203023365,-8.000001543053418,-5.8889975950243745,-0.966482546118812,-0.9378881412760416
2023-02-02,77.86349091547376,79.76252437040434,76.27673584733274,77.26057273133877,77.26057273133877,277.4922635944039,3849.3460860447776,3849.8987257066988,3748.074472003729,3826.905985439944,3826.905985439944,4440.72750848059,10582.029119855233,10588.616970153646,10295.845149050394,10502.348231919166,10502.348231919166,4985.813486091947,104.1034112723958,104.39195159612817,90.6551033667585,90.97280981142092,90.97280981142092,8.846305396589928e-29,77.86834483050725,36.06768921355536,107.1039384692015,252.11901984185,3.3942263965843233,98.80773795719072,115.75533610449189,117.4057920342957,99.70413042074296,268.0,116.16152399381492,219.09581454657,147.5762304861236,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.088656688860873,2.0039729017131283,3.915863834476998,2.188575348151928,15.769190899879145,5.689254461722706,112.59072006486953,112.6472301855231,112.64868583863527,50.30400790528207,0.01573620170512785,-0.0467569798729211,-0.33086885245140746,70.48417775618532,72.94346025544519,81.62436534167307,0.5356299042331104,59.93786088309736,-0.009006964194536117,1.0063093954971554,2.2582035653383823,93.89692386204884,119.08600184983784,119.29229950859903,0.5564572461584157,15.998150064611528,0.6978836449577053,18.581695356072924,2.2660953917778337,7.299878105305411,0.9720723182907629,0.025466015310746583,0.8676387766897248,0.10866151543448054,0.15122311362300572,-6.999999999996639,-0.9999854818301559,5.626113116676495,0.7656529510969016,33.15992855179878,1.8386977981607324,10.17204366115442,7.0696142165363405,0.38495662591806296,0.3161567312936821,10.747129396288546,9.269163943689747,1.4138457850341026,1.0035210698432848,4.837884550437836,2.8306595913669548,0.9608651990577359,0.7460536575825056,0.02540164311233608,0.027400705788915902,0.8586513679983256,0.8569741093436265,0.1118883060786498,0.10254700881610784,0.23465676041078984,0.26800947650015555,-4.000001803995067,-2.87615844416949,-0.9982732262664996,-0.9999905366538275,2.96128584320795,2.6648278534108507,0.8434886481544004,0.7254672471936204,-8.000001543153568,-5.887515357037679,-0.9664756014085182,-0.9378881412433635
2023-02-03,77.85251420719388,79.75114877233858,76.26686856772906,77.2503141281312,77.2503141281312,277.5021658636903,3849.2283944361757,3849.9032325018784,3747.663363073793,3826.9065733957405,3826.9065733957405,4440.895166383464,10582.029119855233,10589.752547438993,10295.845149050394,10498.194060959568,10498.194060959568,4982.881255766955,104.09023011383859,104.38430885516854,90.6551033667585,90.97280981142092,90.97280981142092,8.848771363854765e-29,77.86834483050725,35.979407240394764,107.1039384692015,252.11901984185,3.3942263965843233,98.86573336096367,115.6835137808986,117.29376943240207,99.84856053869066,268.0,116.16152399381492,219.12429908411752,147.5757206537219,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.008998807002577,2.075351697868342,3.913144908468046,2.1937384994058124,15.769190899879145,5.689254461722706,112.62874539975009,112.68747148307503,112.68893081484053,50.333125824479346,0.01573620170512785,-0.025130557072919807,-0.2844413234486798,70.477612173789,72.8616308242021,81.62106488815886,0.5347969384500383,59.52568007313039,-0.009006963541584726,0.9285150308880866,2.1499749950433307,93.90095363912015,119.4357525738286,119.28276891615758,0.5546393988783606,15.998455874016711,0.697882253721058,18.58170921009759,2.26474598475541,7.299904037504371,0.972113408715832,0.025465762615901263,0.8677930422049759,0.10866484518548415,0.15123802446418386,-6.999999999996639,-0.9999854818307258,5.626113116676495,0.7661952343096514,32.982581632339425,1.8357406480651008,10.172477776240815,7.069614389550236,0.3849593724345038,0.3161553870853246,10.74760535299858,9.231750281090248,1.4138849621053717,1.0030987718396671,4.837858778177641,2.830659737057954,0.9608091482976772,0.7463982691259629,0.025399485295030718,0.027403547845305905,0.858644968349816,0.8569831376403918,0.11188755844046132,0.10264601883148972,0.2344060772127235,0.2681099758656845,-4.000001804127447,-2.8743790775069407,-0.9982730196911731,-0.9999905366537986,2.9612858432208324,2.6648278534108507,0.8434886481403582,0.7250948704505474,-8.000001543226393,-5.886042883876543,-0.9664702930955998,-0.9378881412288782
2023-02-06,77.84155459905017,79.73978951993446,76.25701608200625,77.24007184497391,77.24007184497391,277.51195711384963,3849.1107129665284,3849.8645781380446,3747.2523862255575,3826.906481610497,3826.906481610497,4440.87046955508,10582.029119855233,10588.702334752063,10295.845149050394,10502.255025790997,10502.255025790997,4979.95285249023,104.09380791655389,104.37667056751272,90.6551033667585,90.97280981142092,90.97280981142092,8.846862751852864e-29,77.86834483050725,36.06128604958549,107.1039384692015,252.11901984185,3.3942263965843233,98.92256145705005,115.61301896486981,117.18404205873995,99.99154292304937,268.0,116.16152399381492,219.08177891890784,147.5752108320574,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.9299779416104,2.146290403957396,3.910451805719889,2.19879608765127,15.769190899879145,5.689254461722706,112.66482734876152,112.72574422854149,112.72720475794144,50.3609642133463,0.01573620170512785,-0.00570379482191824,-0.240958709187143,70.47093915082426,72.78191696208093,81.61776625346695,0.5340304946936519,59.12160314429768,-0.009006963190389987,0.8538101303833879,2.0418193306188184,93.90498059936904,119.77751263190653,119.27276718020484,0.5529232472263897,15.998684605572596,0.697881295115038,18.581719252758656,2.263398452146564,7.299921779179749,0.9721539389063206,0.02546557256177215,0.8679458440289958,0.10866737910938463,0.15124919619834595,-6.999999999996639,-0.9999854818303748,5.626113116676495,0.7667370490577615,32.80629789689698,1.8327878870613672,10.172841442445076,7.0696144892697586,0.38496130774647636,0.3161544825268782,10.747979525606809,9.194604074910178,1.413914928506278,1.0026768511789612,4.837839437680821,2.8306598181324727,0.9607619649487983,0.7467267316151796,0.025397702337456207,0.0274063623238089,0.8586399187267114,0.8569906856358613,0.11188699406054207,0.10273484000606511,0.2341541324021984,0.26818965317874016,-4.0000018042256675,-2.872610457595863,-0.9982728637436799,-0.9999905366537785,2.9612858432299176,2.6648278534108507,0.8434886481293103,0.7247231886882869,-8.000001543279348,-5.884580110868948,-0.9664662355921411,-0.9378881412224571
2023-02-07,77.83061206440308,79.72844658970483,76.24717836798399,77.22984585590392,77.22984585590392,277.5216742660109,3848.9930416349625,3849.8623101752223,3746.8415414165884,3826.9061643608093,3826.9061643608093,4440.968370844656,10582.029119855233,10589.673599942043,10295.845149050394,10498.285175844405,10498.285175844405,4977.028209840097,104.08086662221652,104.36903673056585,90.6551033667585,90.97280981142092,90.97280981142092,8.84833998142754e-29,77.86834483050725,35.97471927179556,107.1039384692015,252.11901984185,3.3942263965843233,98.97824574053995,115.54382711979567,117.07656288643668,100.13309208556063,268.0,116.16152399381492,219.10968467804292,147.57470102112987,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.85158899852456,2.216791733380864,3.9077842809736283,2.20375027117269,15.769190899879145,5.689254461722706,112.69904534988426,112.7621262121029,112.7635855854014,50.38757929835485,0.01573620170512785,0.011651026693949101,-0.20033197931010316,70.46416957141358,72.70426617428039,81.61446943659504,0.5333252604047513,58.72581794715451,-0.009006963001497295,0.7821648944317223,1.933947705852816,93.90900474476449,120.1114645847852,119.26234614084967,0.551303102055299,15.998855681586395,0.6978806346051936,18.581726532595045,2.262052635104736,7.299933909867791,0.9721939646792388,0.02546542962030475,0.8680972058004992,0.10866930741283029,0.1512575664601372,-6.999999999996639,-0.9999854818305791,5.626113116676495,0.7672783957459264,32.63107097174804,1.829839508635108,10.173146092323107,7.069614542454743,0.38496267144913454,0.31615387382215215,10.748273680805791,9.157723413202678,1.413937838429533,1.0022552801287583,4.837824923826995,2.830659863249035,0.9607222461580256,0.7470421006763062,0.025396229118335844,0.02740914949192034,0.8586359343370281,0.8569969960438031,0.1118865680193123,0.10281452084464013,0.23390138594431378,0.26825282247520643,-4.000001804298542,-2.870852519475344,-0.9982727460160642,-0.9999905366537712,2.961285843236325,2.6648278534108507,0.8434886481206184,0.7243522005643535,-8.000001543317856,-5.883126973933502,-0.9664631341671549,-0.937888141219611
2023-02-08,77.81968657665455,79.71711995819624,76.23735540351532,77.21963613499953,77.21963613499953,277.53134188687704,3848.875380440604,3849.8293680723755,3746.430828604462,3826.9061532526957,3826.9061532526957,4440.95252626531,10582.029119855233,10588.775347539451,10295.845149050394,10502.165955228777,10502.165955228777,4974.107282181834,104.08421473100594,104.36140734173458,90.6551033667585,90.97280981142092,90.97280981142092,8.84719663368891e-29,77.86834483050725,36.054905417006765,107.1039384692015,252.11901984185,3.3942263965843233,99.0328092336239,115.47591416258177,116.97128585215196,100.27322239250373,268.0,116.16152399381492,219.0677415412083,147.57419122093904,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.773826924322783,2.2868583828096902,3.905142091299736,2.2086031641273403,15.769190899879145,5.689254461722706,112.73147563311936,112.79669218707747,112.79814817184473,50.41302483521397,0.01573620170512785,0.027057359967155886,-0.16247021786585206,70.45731333875482,72.6286272615709,81.61117443654138,0.5326763472939101,58.33848967337071,-0.009006962899899962,0.7135431199210723,1.8265619118355914,93.91302607727408,120.43778682225988,119.25155226842602,0.5497735924852125,15.998983637334636,0.6978801794930353,18.581731809684413,2.2607084110239177,7.299942207702361,0.9722335305707223,0.025465322112705746,0.8682471478175434,0.10867077484213147,0.1512638377588843,-6.999999999996639,-0.9999854818304548,5.626113116676495,0.7678192747784912,32.45689452137914,1.8268955062815688,10.173401303137576,7.069614572789535,0.384963632371787,0.31615346420633833,10.748504930446162,9.121106397688662,1.4139553595275005,1.001834039715858,4.837814032071997,2.83065988835562,0.9606888110081703,0.7473467771512292,0.02539501182937304,0.027411909614598048,0.8586327904665215,0.8570022717820507,0.11188624640771118,0.10288600195335512,0.2336481848003365,0.26830290398351797,-4.000001804352611,-2.869105198604281,-0.9982726571413333,-0.9999905366537662,2.9612858432408435,2.6648278534108507,0.8434886481137799,0.7239819047600071,-8.000001543345856,-5.881683409497509,-0.9664607635377662,-0.9378881412183492
2023-02-09,77.80877810924795,79.70580960198897,76.2275471664864,77.2094426563803,77.2094426563803,277.5409763227275,3848.7577293825807,3849.822285507743,3746.0202477467715,3826.906313346843,3826.906313346843,4441.009715727421,10582.029119855233,10589.606075735093,10295.845149050394,10498.372247951986,10498.372247951986,4971.190037690369,104.07150667292808,104.35378239842706,90.6551033667585,90.97280981142092,90.97280981142092,8.84808156320416e-29,77.86834483050725,35.97001953412936,107.1039384692015,252.11901984185,3.3942263965843233,99.08627449511123,115.40925645526677,116.86816583633617,100.41194806615371,268.0,116.16152399381492,219.0950779671659,147.57368143148474,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.69668670599453,2.3564930322883413,3.902524996075929,2.213356837447571,15.769190899879145,5.689254461722706,112.76219134994143,112.82951398838543,112.83096446779311,50.43735221744253,0.01573620170512785,0.040634351879280356,-0.12728103297776105,70.45037946333721,72.55495028834322,81.60788125230472,0.5320792574585906,57.95976180615571,-0.009006962845255085,0.6479028084286597,1.7198543859081505,93.91704459886402,120.75665365849957,119.24042721904443,0.5483296480987901,15.999079340366755,0.6978798659063744,18.581735635000012,2.2593656852160042,7.29994788196864,0.9722726722088738,0.02546524125524672,0.8683956880371245,0.10867189154850816,0.15126853643963725,-6.999999999996639,-0.9999854818305278,5.626113116676495,0.7683596865594517,32.283762248257766,1.8239558735056498,10.173615097937832,7.069614589114995,0.38496430947855403,0.3161531885634731,10.74868672698199,9.084751143659124,1.4139687561573029,1.001413116939648,4.837805858479488,2.830659902326999,0.9606606654069547,0.747642648042454,0.02539400600994097,0.027414642954255802,0.8586303098051032,0.8570066824975408,0.11188600362833974,0.1029501271432314,0.23339479060183765,0.2683426093089699,-4.000001804392728,-2.867368430845112,-0.9982725900481729,-0.9999905366537645,2.9612858432440303,2.6648278534108507,0.8434886481083996,0.7236122999703154,-8.000001543366219,-5.880249354452583,-0.9664589515049994,-0.93788814121779
2023-02-10,77.79788663566805,79.69451549769695,76.2177536348166,77.19926539420696,77.19926539420696,277.5505884501126,3848.640088460019,3849.793403206188,3745.609798801122,3826.906348298904,3826.906348298904,4440.999635286605,10582.029119855233,10588.837795758282,10295.845149050394,10502.080836736995,10502.080836736995,4968.276453715582,104.07463161734118,104.34616189805294,90.6551033667585,90.97280981142092,90.97280981142092,8.84739664450401e-29,77.86834483050725,36.048546965572484,107.1039384692015,252.11901984185,3.3942263965843233,99.1386636297568,115.34383079679489,116.76715864389291,100.5492831862249,268.0,116.16152399381492,219.05370249003795,147.57317165276672,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.62016337061783,2.425698345337315,3.8999327569652595,2.2180133197245633,15.769190899879145,5.689254461722706,112.791262697528,112.86066064639246,112.86210361376894,50.46061058017118,0.01573620170512785,0.052496823123832886,-0.09467094054921293,70.44337614322444,72.48318655144492,81.6045898828844,0.531529852206199,57.58975705342743,-0.009006962815863932,0.5851967431097204,1.6140082195922028,93.92106031149916,121.06823542516173,119.22900833266836,0.5469664821324844,15.99915092084356,0.6978796498352541,18.581738407937614,2.2580243844994863,7.2999517630295445,0.9723114181867522,0.025465180441604326,0.8685428427649264,0.10867274135648919,0.15127205685888506,-6.999999999996639,-0.9999854818304837,5.626113116676495,0.7688996314924548,32.1116678926047,1.8210206038218912,10.1737941977801,7.069614598353779,0.38496478659664973,0.3161530030750553,10.748829646038585,9.048655779878148,1.4139790009172917,1.0009925028720221,4.837799724700814,2.8306599101018293,0.9606369725307089,0.7479311971144385,0.0253931749231893,0.02741734977077357,0.85862835244679,0.8570103700214893,0.11188582035813743,0.10300765339108334,0.23314140054776897,0.2683740882504474,-4.000001804422492,-2.865642152454513,-0.9982725393983187,-0.9999905366537633,2.961285843246278,2.6648278534108507,0.8434886481041667,0.7232433848988419,-8.000001543381025,-5.878824746130006,-0.9664575664455027,-0.937888141217542
2023-02-13,77.7870121294409,79.6832376219677,76.20797478645834,77.1891043226813,77.1891043226813,277.56018550611907,3848.5224576720448,3849.782899103705,3745.1994817251325,3826.906272876799,3826.906272876799,4441.033055211175,10582.029119855233,10589.54832192781,10295.845149050394,10498.455456660771,10498.455456660771,4965.36651370371,104.06215035321813,104.3385458380234,90.6551033667585,90.97280981142092,90.97280981142092,8.84792675861788e-29,77.86834483050725,35.96530836405153,107.1039384692015,252.11901984185,3.3942263965843233,99.1899982974001,115.2796144149405,116.66822098523804,100.68524169129984,268.0,116.16152399381492,219.0804788743011,147.57266188478474,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.54425198503869,2.494476969055018,3.8973651378944063,2.222574598074017,15.769190899879145,5.689254461722706,112.81875703797598,112.89019849631242,112.89163204994644,50.48284689938279,0.01573620170512785,0.06275526385984398,-0.06454572278739472,70.43631083711782,72.41328854978529,81.60130032728031,0.531024323366985,57.228578263213706,-0.009006962800055683,0.5253730350466421,1.5091971846965782,93.92507321714294,121.37269856237972,119.21732907966111,0.5456795756081284,15.999204458776997,0.6978795009554233,18.581740418015666,2.256684452260542,7.299954417163925,0.9723497915408108,0.02546513470310171,0.8686886271313705,0.10867338805612277,0.1512746944825782,-6.999999999996639,-0.9999854818305098,5.626113116676495,0.7694391099807982,31.940605232167737,1.8180896907544593,10.173944233016984,7.069614603359571,0.3849651227942557,0.31615287825429095,10.748942001626906,9.012818448486584,1.4139868344545838,1.0005721913617918,4.837795121677019,2.8306599144283875,0.9606170279439686,0.7482135916839734,0.025392488214256492,0.027420030321515396,0.858626807999193,0.8570134529301243,0.11188568201043989,0.1030592597753811,0.23288816318409794,0.26839904519879787,-4.000001804444576,-2.8639263000775794,-0.9982725011618172,-0.9999905366537628,2.961285843247863,2.6648278534108507,0.8434886481008363,0.7228751582548074,-8.000001543391791,-5.877409522286475,-0.9664565077506244,-0.9378881412174321
