dte,close_crd,high_crd,lag_googtnd_wti,yoy_elc_gas,low_crd,ravg_mt_googtnd_wti,volume_crd,ravg_yr_bb_pctb_crd,wb_crude_brent,ravg_mt_wb_crude_brent,ravg_qt_wb_ngas_eur,lag_nrg,ravg_mt_nrg,ravg_mt_neg_med,yoy_nrg,lag_low_usd,high_usd,low_usd,yoy_tot_x_froopp,googtnd_wti,lag_high_usd,ravg_mt_volume_crd,lag_volume_crd,ravg_qt_googtnd_wti,ravg_qt_volume_crd,ravg_mt_con_de_f_cc1,ravg_yr_con_de_b_d_f,ravg_mt_wb_ngas_eur,ravg_yr_con_de_f_cc1,ravg_yr_volume_crd,lag_high_crd,bb_up_crd,lag_bb_up_crd,ravg_mt_high_crd,ravg_qt_con_de_f_cc1,ravg_qt_con_de_f,ravg_mt_pol_med,ravg_yr_wb_ngas_us,lag_bb_mavg_crd,ravg_mt_bb_mavg_crd,bb_dn_crd,lag_wb_crude_brent,pol_med,lag_neg_med,yoy_low_crd,yoy_bb_up_crd,lag_bb_dn_irn,ravg_mt_wb_iron_ore,ravg_mt_bb_dn_irn,wb_iron_ore
2023-02-17,77.32795418234038,81.17696860448977,2.2116316706053,96.29,76.45509164338746,2.1815806907757045,283.44142783279193,0.5281686478388494,77.87651364873027,78.99632191363563,47.35366849841749,219.33,216.7187507503974,0.026754502349790935,61.890000000000015,90.6777333518188,104.61382012869244,90.69031568852634,2.9417870941896194,2.1795803330064425,103.85646231964179,294.21317332705564,283.36518275080607,2.370030616457399,287.7301929267399,117.2409791510833,100.26505862431507,36.0074132933876,117.48955347896849,342.57400041016876,80.83685008268526,81.21998082886165,81.71456105707314,75.68704200628052,119.6968058215667,120.99407092148223,0.9903963793069013,5.839145149268492,75.49241510035866,74.70785633934024,70.77514563652267,77.87963270600689,0.9435474774938533,0.03129542125494148,1.3239038643760355,4.239719199851874,108.3925114310539,115.18280244911348,97.40280382120707,107.1167011619013
2023-02-21,77.31761470735422,81.16364322259112,2.2163290035903094,96.29,76.44498184640311,2.189577750390322,283.6312988700721,0.5281679017535595,77.87651364873027,78.89417331784166,47.353643078171224,219.33,216.58046164694122,0.026729686981088505,61.890000000000015,90.6777333518188,104.6061994896244,90.69031568852634,2.9417870941896194,2.18325810571035,103.84892694270555,294.2152100508265,283.5574291902566,2.3667344734808844,287.83333190427976,117.05620199943127,100.26505840860173,36.00778133263587,117.49074039466504,342.40652002515935,80.83685008268532,81.21690951392462,81.71128336009089,75.60765775350573,119.68902980269523,120.969255154487,0.9902334861050083,5.839145276270751,75.47214102713998,74.56782184944608,70.76809363711885,77.87963270600689,0.9429749710120588,0.03129555848540487,1.3239038643760355,4.231114115135856,108.38630416449864,115.364422287512,97.63179691181931,107.1167011619013
2023-02-22,77.30729169795683,81.15033691740985,2.220934557961152,96.29,76.43488721818188,2.1976059626229554,283.8209017588342,0.528167155865615,77.87651364873027,78.79386301078142,47.35362430362659,219.33,216.4443077783521,0.02670281232754169,61.890000000000015,90.6777333518188,104.59858321607032,90.69031568852634,2.9417870941896194,2.18682909174757,103.84139608805387,294.21687516363244,283.7493948606228,2.3635009700269043,287.937797404732,116.87120993098826,100.26505825283915,36.008124855357444,117.4919032769401,342.24027502668713,80.83685008268556,81.21383989320667,81.70800743514222,75.5295560794118,119.67970416389088,120.94351916649912,0.9900541998665094,5.839145368067631,75.45204840944633,74.42937118842991,70.76093539224682,77.87963270600689,0.9424090203018797,0.03129566278755463,1.3239038643760355,4.239439828683363,108.38010130523693,115.54270973345699,97.85712074565855,107.1167011619013
2023-02-23,77.29698512792682,81.13704966163556,2.2254501269298568,96.29,76.42480773596452,2.20565700634935,284.0102325339983,0.5281664101749639,77.87651364873027,78.69535791020405,47.353610222263974,219.33,216.31025617581457,0.026673989203269022,61.890000000000015,90.6777333518188,104.59097130552937,90.69031568852634,2.9417870941896194,2.190295451072911,103.83386975297276,294.21823646784867,283.94108489622135,2.360328915701167,288.043517966717,116.68617374483209,100.26505814027301,36.008445494693575,117.49304261243765,342.07525630216315,80.83685008268556,81.21077196577319,81.70473328126911,75.45271626190316,119.66885712236241,120.91688333988587,0.9898592345688754,5.83914543441816,75.43213383252706,74.29248644274833,70.7536817534305,77.87963270600689,0.9418495320195238,0.031295742062506966,1.3239038643760355,4.231115322622833,108.3739028501395,115.71772593026604,98.07883411683613,107.1167011619013
2023-02-24,77.2866949710845,81.123781427997,2.2298774686718676,96.29,76.41474337702591,2.2137227397556827,284.1992887176374,0.5281656646815537,77.87651364873027,78.59862552921423,47.35359980697074,219.33,216.1782743795638,0.02664332444285518,61.890000000000015,90.6777333518188,104.58336375550218,90.69031568852634,2.9417870941896194,2.193659375093137,103.82634793474985,294.2193493949503,284.132502812928,2.357217142731497,288.1504256445207,116.5012602711784,100.26505805897939,36.008744774995634,117.49415887794774,341.9114548062158,80.83685008268552,81.20770573069017,81.70146089751407,75.37711791368261,119.65651673386697,120.88936781778548,0.9896492886843906,5.839145482376138,75.41239396256569,74.15714990146505,70.74634259398314,77.87963270600689,0.9412964180294205,0.03129580231551309,1.3239038643760355,4.23916511496538,108.36770879607931,115.88953089938855,98.29699487737956,107.1167011619013
2023-02-27,77.27642120129192,81.11053218926193,2.234218307010602,96.29,76.40469411867508,2.2217952036871087,284.38806881373984,0.5281649193853325,77.87651364873027,78.503633965558,47.35359200561733,219.33,216.04833043102573,0.026610921022723954,61.890000000000015,90.6777333518188,104.57576056349082,90.69031568852634,2.9417870941896194,2.196923078508646,103.81883063067437,294.2202592626484,284.3236510576351,2.3541645055379288,288.2584558354366,116.31663231504179,100.26505800023729,36.009024119072,117.4952525406061,341.74886156019477,80.83685008268552,81.20464118702402,81.6981902829201,75.3027409768421,119.64271088960216,120.86099250553147,0.9894250452792487,5.8391455170400315,75.39282554468787,74.02334405395939,70.73892689698759,77.87963270600689,0.9407495944513592,0.03129584811087014,1.3239038643760355,4.231111965323444,108.3615191399315,116.05818356098985,98.51165995232792,107.1167011619013
2023-02-28,77.26616379245277,81.09730191823712,2.2384743320886353,96.29,76.39465993825506,2.229866624743271,284.57657197454773,0.528164174286248,77.87651364873027,78.41035189110139,47.353586228405824,219.33,215.92039286507853,0.026576878179159925,61.890000000000015,90.6777333518188,104.56816172699878,90.69031568852634,2.9417870941896194,2.2000887918989096,103.81131783803721,294.2210031201992,284.51453137111105,2.351169880310964,288.36754711558643,116.13244860482561,100.26505795781044,36.00928485495226,117.49632405808963,341.5874676516792,80.83685008268553,81.20157833384174,81.69492143653072,75.22956571754096,119.62746731318524,120.8317770720856,0.9891871721192771,5.839145542094998,75.37342540101857,73.89105158766064,70.7314428353639,77.87963270600689,0.9402089809108087,0.03129588291767667,1.3239038643760355,4.238894905867887,108.35533387857349,116.22374175415781,98.72288535458539,107.1167011619013
2023-03-01,77.25592271851224,81.08409058776822,2.242647201025776,96.29,76.38464081314288,2.237929418123962,284.764797780206,0.5281634293842481,77.87651364873027,78.31874854149848,47.3535819058096,219.33,215.79443070243346,0.02654129152306461,61.890000000000015,90.6777333518188,104.560567243531,90.69031568852634,2.9417870941896194,2.2031587549961316,103.80380955413086,294.22161125702723,284.7051450276305,2.348232164597854,288.4776410838038,115.94886374577113,100.26505792715562,36.009528222200785,117.49737387880784,341.42726423398886,80.83685008268553,81.19851717021079,81.69165435739001,75.15757272077005,119.61081355771826,120.80174095147898,0.9889363217819809,5.839145560204657,75.35419042878736,73.76025538580805,70.72389784473592,77.87963270600689,0.9396744999487118,0.03129590937262448,1.3239038643760355,4.231104193534172,108.34915300888487,116.38626225673869,98.93072619953682,107.1167011619013
2023-03-02,77.24569795345705,81.07089817073981,2.246738538564274,96.29,76.37463672074952,2.24597619022829,284.95274609324116,0.5281626846792807,77.87651364873027,78.22879370604534,47.35357870160818,219.33,215.67041344213348,0.026504253151530884,61.890000000000015,90.6777333518188,104.5529771105938,90.69031568852634,2.9417870941896194,2.206135210595436,103.79630577624948,294.22210843609224,284.8954929932255,2.345350276896733,288.5886822131845,115.76602817819344,100.2650579050135,36.00975537780972,117.49840244209061,341.26824252569935,80.83685008268553,81.1954576951992,81.6883890445425,75.08674288520054,119.59277700293872,120.77090334426094,0.9886731317746027,5.839145573294269,75.33511759848061,73.63093852523619,70.71629868974479,77.87963270600689,0.939146076556449,0.03129592947973379,1.3239038643760355,4.238629053584213,108.34297652774745,116.54580080480885,99.13523671942909,107.1167011619013
2023-03-03,77.23548947131536,81.05772464007526,2.2507499377014346,96.29,76.36464763851987,2.253999741010839,285.14041696245965,0.5281619401712936,77.87651364873027,78.14045771771654,47.35357630630827,219.33,215.54831105416756,0.026465851756317438,61.890000000000015,90.6777333518188,104.545391325695,90.69031568852634,2.9417870941896194,2.209020399053458,103.7888065016888,294.22251490222175,285.08557603019324,2.3425231562584736,288.7006177099273,115.58408814042937,100.26505788901598,36.00996740169948,117.49941017837196,341.11039381016076,80.83685008268553,81.19239990787545,81.68512549703331,75.01705741811588,119.57338485245447,120.73928321895555,0.9883982246579011,5.839145582755404,75.31620395203929,73.50308427418533,70.70865152439823,77.87963270600689,0.9386236378090573,0.03129594476216216,1.3239038643760355,4.231092152611379,108.33680443204528,116.70241211178947,99.33647027752195,107.1167011619013
2023-03-06,77.22529724615664,81.04456996873671,2.254682960309859,96.29,76.35467354393262,2.261993066098474,285.32781055948095,0.5281611958602348,77.87651364873027,78.053711443381,47.353574529320774,219.33,215.42809397219915,0.026426172729303022,61.890000000000015,90.6777333518188,104.53780988634377,90.69031568852634,2.9417870941896194,2.2118165533305603,103.78131172774619,294.222847206468,285.2753947661134,2.339749761896104,288.8133973791068,115.40318563642013,100.26505787746036,36.01016530185276,117.50039750937022,340.9537094350198,80.83685008268553,81.18934380730857,81.68186371390802,74.94849783042575,119.55266413106224,120.706899313525,0.9881122081753582,5.839145589593886,75.29744660110153,73.37667609013654,70.70096194699232,77.87963270600689,0.9381071125755733,0.031295956377586996,1.3239038643760355,4.238367415165946,108.33063671866459,116.85614988721031,99.53447938201225,107.1167011619013
2023-03-07,77.2151212520917,81.031434129725,2.2585391377455775,96.29,76.3447144145003,2.2699493586715684,285.51492713682495,0.5281604517460521,77.87651364873027,77.96852627419393,47.35357320190092,219.33,215.30973308640688,0.026385298264998407,61.890000000000015,90.6777333518188,104.53023279005076,90.69031568852634,2.9417870941896194,2.214525894535015,103.77382145172065,294.2231188800566,285.4649497394263,2.3370290728016476,288.9269734970381,115.22345840784854,100.26505786911183,36.010350019106625,117.50136484826449,340.7981808117457,80.83685008268553,81.18628939256813,81.67860369421274,74.88104593176041,119.530641682149,120.67377013684,0.9878156753875336,5.839145594536721,75.27884272528847,73.2516976176714,70.69323505009393,77.87963270600689,0.9375964312899265,0.03129596520590216,1.3239038643760355,4.231075983133681,108.32447338449386,117.00706685512931,99.72931569973495,107.1167011619013
2023-03-08,77.20496146327257,81.01831709607964,2.262319971444293,96.29,76.33477022776916,2.2778620111135703,285.7017670002325,0.5281597078286935,77.87651364873027,77.88487411616163,47.353572216486995,219.33,215.19319973643576,0.026343307460192,61.890000000000015,90.6777333518188,104.52266003432804,90.69031568852634,2.9417870941896194,2.2171506279304016,103.76633567091281,294.22334098537,285.6542414295332,2.3343600873702472,289.04130068990963,115.04503991074944,100.26505786308118,36.01052243162531,117.50231259986758,340.64379941515915,80.83685008268553,81.18323666272416,81.6753454369941,74.81468382564444,119.50734416517498,120.6399139701565,0.9875092048112887,5.83914559810939,75.26038957053277,73.12813268635578,70.68547546602775,77.87963270600689,0.9370915257693667,0.03129597191587185,1.3239038643760355,4.238109852363245,108.31831442642373,117.15521477221422,99.92103006964466,107.1167011619013
2023-03-09,77.19481785389242,81.00521884087871,2.266026933505982,96.29,76.32484096131911,2.2857246164329372,285.88833049038607,0.5281589641081069,77.87651364873027,77.80272738087612,47.35357148081555,219.33,215.07846570445727,0.026300276410803285,61.890000000000015,90.6777333518188,104.51509161668909,90.69031568852634,2.9417870941896194,2.2196929393701783,103.75885438262489,294.22352256640073,285.84327027667473,2.3317418230314284,289.1563358183764,114.86805929650885,100.26505785872435,36.01068335907512,117.50324116079537,340.49055678296537,80.83685008268553,81.18018561684721,81.67208894129925,74.7493939047484,119.48279805323784,120.60534886859853,0.9871933605636122,5.839145600691705,75.24208444744815,73.00596530864767,70.6776874082726,77.87963270600689,0.9365923290702189,0.03129597701579097,1.3239038643760355,4.231055821058988,108.3121598413471,117.30064444549244,100.10967251608108,107.1167011619013
2023-03-10,77.18469039818554,80.99213933723887,2.269661467268063,96.29,76.31492659276374,2.2935309694615986,286.0746179708386,0.5281582205842403,77.87651364873027,77.72205897641653,47.35357093439342,219.33,214.9655032083366,0.026256278306016522,61.890000000000015,90.6777333518188,104.50752753464883,90.69031568852634,2.9417870941896194,2.222154992125932,103.75137758416076,294.2236710170173,286.0320366950579,2.329173315887374,289.2720378678205,114.69264139716624,100.26505785557708,36.01083356652118,117.50415091963282,340.3384445152899,80.83685008268553,81.1771362540084,81.66883420617586,74.68515884621725,119.45702963071696,120.5700926626469,0.986868692509784,5.839145602558195,75.2239247297396,72.88517967782856,70.66987470913458,77.87963270600689,0.9360987753729494,0.03129598089198955,1.3239038643760355,4.2378562314703965,108.30600962615901,117.44340574977514,100.29529226182197,107.1167011619013
2023-03-13,77.17457907042726,80.97907855831522,2.273224987867379,96.29,76.3050270997502,2.301275067834207,286.2606298200415,0.5281574772570417,77.87651364873027,77.6428422984142,47.3535705266549,219.33,214.85428489490536,0.02621138351976518,61.890000000000015,90.6777333518188,104.49996778572358,90.69031568852634,2.9417870941896194,2.2245389240781592,103.7439052728259,294.223792382038,286.22054108152645,2.326653620358069,289.38836784400075,114.5189067149317,100.26505785330339,36.010973768064666,117.50504225709658,340.1874542742184,80.83685008268553,81.17408857327929,81.6655812306721,74.62196160707414,119.43006499099685,120.53416295963333,0.9865357364156228,5.839145603907288,75.20590785265266,72.7657601659583,70.66204085403203,77.87963270600689,0.9356107998902538,0.031295983838098125,1.3239038643760355,4.231031797876383,108.29986377775678,117.58354764476178,100.47793774092696,107.1167011619013
2023-03-14,77.16448384493381,80.96603647730133,2.276718882791187,96.29,76.29514245995922,2.308951112752546,286.4463664260807,0.5281567341264589,77.87651364873027,77.56505122127852,47.35357022367233,219.33,214.74478383333823,0.026165659699636155,61.890000000000015,90.6777333518188,104.4924123674311,90.69031568852634,2.9417870941896194,2.226846845240649,103.7364374459274,294.22389160337235,286.408783821286,2.324181808833194,289.50528867382775,114.34697141582896,100.2650578516609,36.01110463023769,117.5059155461943,340.0375777833395,80.83685008268553,81.171042573732,81.66233001383665,74.55978541969863,119.40193003426917,120.49757714523976,0.9861950141035658,5.839145604882409,75.18803131146122,72.6476913218531,70.65418901269719,77.87963270600689,0.9351283387932335,0.031295986077290866,1.3239038643760355,4.2376064231764605,108.2937222930399,117.72111819183073,100.65765661137546,107.1167011619013
2023-03-15,77.15440469606244,80.95301306742913,2.2801445124173942,96.29,76.28527265110498,2.3165535095395575,286.6318281832001,0.5281559911924402,77.87651364873027,77.48866008958088,47.353569997677866,219.33,214.63697350863174,0.026119171853260872,61.890000000000015,90.6777333518188,104.48486127729058,90.69031568852634,2.9417870941896194,2.2290808355915814,103.72897410077394,294.2239727212523,286.59676529168587,2.321756971330628,289.62276511101084,114.17694732737264,100.26505785047432,36.01122677517206,117.50677115238074,339.88880682729115,80.83685008268553,81.16799825443913,81.65908055471871,74.49861378737776,119.37265046541205,120.46035238500241,0.9858470336123415,5.839145605587224,75.17029265999265,72.53095786908634,70.6463220675715,77.87963270600689,0.9346513291517854,0.03129598777919153,1.3239038643760355,4.2310040407530085,108.28758516891004,117.85616457052178,100.83449576750216,107.1167011619013
2023-03-16,77.14434159821113,80.94000830196886,2.283503210544228,96.29,76.27541765093508,2.3240768679875496,286.81701548950645,0.5281552484549332,77.87651364873027,77.41364370959336,47.35356982968515,219.33,214.5308278151839,0.026071982432258944,61.890000000000015,90.6777333518188,104.47731451282262,90.69031568852634,2.9417870941896194,2.2312429431863823,103.72151523467588,294.22403903874846,286.7844858647161,2.319378215161447,289.7407636463391,114.00894194018757,100.26505784961715,36.01134078355698,117.50760943371068,339.7411332513104,80.83685008268553,81.16495561447381,81.65583285236804,74.43843047992922,119.34225179194621,120.42250562582058,0.985492289359995,5.839145606096662,75.15268950918947,72.41554470401198,70.63844263964735,77.87963270600689,0.9341797088861636,0.03129598907272282,1.3239038643760355,4.237360302420816,108.2814524022711,117.98873309471635,101.00850135223327,107.1167011619013
