dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-02-06,80.0394890836668,81.29776001949656,76.54676618283216,77.42175475599899,77.42175475599899,281.72410021774874,3850.2880119767246,3879.568595314464,3784.5665587219955,3824.4143090463667,3824.4143090463667,4116.746864585094,10536.97310494856,10615.553829482255,10308.167914955035,10396.813433319761,10396.813433319761,4477.147516144318,90.9820094513524,104.68260274177455,90.69031568852634,91.00798747571069,91.00798747571069,6.233361592536138e-29,77.87651364873027,35.15329199074303,107.1167011619013,247.68097659094713,3.3999089820889186,98.55631614044455,116.06382688273284,117.89201411472361,99.09409825467813,268.0,116.22756957405238,219.2446926281578,147.57836889038384,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.431819623635533,1.7009286742227054,3.927238706057007,2.1413473018233065,15.920711112612999,5.727819246385242,121.59724037079883,121.55279240180361,121.56840545039252,49.396343557427926,0.018161318403830756,0.08914709827328922,0.3358286510745718,70.83141363197521,75.09591623392737,81.24764522415947,0.5340525078261428,69.48289157706637,-0.006213887260514091,2.4659824292234993,1.6631469408533144,105.05142452782715,116.66061653473307,119.07529055591101,0.7663172510303506,17.19610859368928,0.8316733617541675,20.42539293210838,2.404438992682118,7.33630900579014,0.9743936403629679,0.027738662887198298,0.8687203163195757,0.10789628920613129,0.11005250506243106,-6.999999999997603,-0.9999872123083966,5.626113116692185,0.7464856996464129,37.110017792036324,1.88345341661457,11.580303986712712,4.630958654743241,0.5820685605030247,0.2459843994072418,16.006901480934413,5.86792042708161,1.7232326265866549,0.6432028985730208,5.11147503150915,2.067262382212551,0.9614176917601884,0.8917257305966142,0.02550987229559433,0.028094053516028505,0.8576243854887682,0.8636092965440525,0.11048411039458081,0.10098510462845864,0.13160576666552423,0.1760962266273903,-4.000001571258849,-2.8837945935696307,-0.9983815380857216,-0.9999917638451234,2.9612857558587233,2.664827853418034,0.8434885947632942,0.7277740079877,-8.000001313075627,-5.893825063750884,-0.9666087843079875,-0.9380558934554784
2023-02-07,80.02521920526907,81.28426171169585,76.53651883715372,77.4112659038274,77.4112659038274,281.91496764754686,3850.1656581761267,3879.5470234665136,3784.1596583272285,3824.4143830293783,3824.4143830293783,4116.988875291196,10536.97310494856,10616.058783418113,10308.167914955035,10394.597197175599,10394.597197175599,4474.668230948315,90.9820094513524,104.67494270030818,90.69031568852634,91.00798747571069,91.00798747571069,6.238204720929729e-29,77.87651364873027,35.1152503685068,107.1167011619013,247.490924284038,3.3999089820889186,98.619005889135,115.98668131070815,117.77074641089261,99.24383263942826,268.0,116.22756957405238,219.26856075245746,147.5778633167389,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.350220834683686,1.7735947987735496,3.9244229162103057,2.146072972159724,15.920711112612999,5.727819246385242,121.6800109845406,121.63669471412742,121.65261331965327,49.46495591688854,0.018161318403830756,0.09257863036208548,0.35291639496296967,70.82602384247451,75.06220487451561,81.24455628792381,0.5333987315353182,68.8330054135248,-0.006214880101535549,2.373123961454463,1.5634882463367519,105.0336495364084,116.86380026542602,119.10007255839837,0.7531109525407276,17.194034464954257,0.8316426385033308,20.300837407758543,2.402685720212603,7.336320541819961,0.9743966640164657,0.027738273023512654,0.8688876257909272,0.10790308613939693,0.11008672149456837,-6.999999999997603,-0.9999872123122348,5.626113116692185,0.746469489496991,36.92815163563689,1.882711052217182,11.556547141152052,4.630959365452668,0.5819339172567837,0.2459880607337329,15.82464476747187,5.867963237176475,1.7225789520914394,0.6432041885537223,5.111137865713262,2.067263111930292,0.9613972888133528,0.8909443148581826,0.02550867323994299,0.02809322269695065,0.8576216266129857,0.8635319578553569,0.11048895499100603,0.10124169168360443,0.13140429621856636,0.17626008841490687,-4.000001571639555,-2.8819778138405274,-0.9983809413904688,-0.9999917638447138,2.9612857559029684,2.664827853418034,0.8434885946398256,0.7274298907949096,-8.000001313297412,-5.892317748956565,-0.96659326849804,-0.9380558930785808
2023-02-08,80.01097145991608,81.27078272817454,76.5262868666168,77.40079375512738,77.40079375512738,282.1060901645563,3850.043315355181,3879.530623791414,3783.7528840795867,3824.414349542105,3824.414349542105,4116.920727658649,10536.97310494856,10615.592300723045,10308.167914955035,10396.764574712079,10396.764574712079,4472.195314711777,90.9820094513524,104.66728704692756,90.69031568852634,91.00798747571069,91.00798747571069,6.234456240289647e-29,77.87651364873027,35.077340004303046,107.1167011619013,247.30134130470213,3.3999089820889186,98.68043582991876,115.91096053498197,117.6519594757511,99.39206926329688,268.0,116.22756957405238,219.2401624609543,147.57735775375122,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.269270319494744,1.8458150669547901,3.9216338535593147,2.1506756307263903,15.920711112612999,5.727819246385242,121.75821310034115,121.71613476101645,121.73234471105718,49.530548539035124,0.018161318403830756,0.09500653044773501,0.36723674678534624,70.8203665321547,75.02909448228218,81.24146905702851,0.5327971635613263,68.18983344675108,-0.006215414629117697,2.28056488399194,1.4647424233149684,105.01617773782395,117.06229668787026,119.12075873084484,0.7406383371907921,17.19248651895047,0.8316216621589017,20.17722141799282,2.4010245876351726,7.3363284376548,0.9743990372180308,0.027737979979971437,0.8690530771961157,0.10790825996121177,0.11011234845540564,-6.999999999997603,-0.9999872123097473,5.626113116692185,0.7464532812915019,36.74730990616672,1.8819689953304655,11.536621925212994,4.630959761114541,0.581836068932868,0.24599052517645995,15.644716373227013,5.867991172984585,1.7220770653093693,0.6432049718634866,5.110885018918207,2.067263520845642,0.9613801136381012,0.8901790871937507,0.025507750582377635,0.028092618891594454,0.8576194492396475,0.8634674221053456,0.11049259189840067,0.10147185425596786,0.13119764250872276,0.17638985143524732,-4.00000157192202,-2.8801719981833873,-0.9983804909360585,-0.999991763844437,2.9612857559341723,2.664827853418034,0.8434885945403006,0.7270864342311897,-8.00000131345869,-5.890820382973541,-0.9665814084485632,-0.9380558929114539
2023-02-09,79.99674581327878,81.25732304126785,76.51607024815247,77.3903382832987,77.3903382832987,282.2972848403796,3849.920983512903,3879.509863469795,3783.346235939962,3824.4143063665456,3824.4143063665456,4117.062971652637,10536.97310494856,10616.023243209765,10308.167914955035,10394.644978658198,10394.644978658198,4469.727745709506,90.9820094513524,104.65963577911899,90.69031568852634,91.00798747571069,91.00798747571069,6.237357486337071e-29,77.87651364873027,35.03942487256083,107.1167011619013,247.11180480345433,3.3999089820889186,98.74063127978938,115.83663824108883,117.53560256031068,99.53882310806432,268.0,116.22756957405238,219.2634982504538,147.5768522014205,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.188962927761,1.9175922144001696,3.9188712644121635,2.155156631254142,15.920711112612999,5.727819246385242,121.83202873931722,121.79128474995827,121.8077722225364,49.59325432723258,0.018161318403830756,0.09651041021020133,0.37895183626091683,70.81446707719215,74.99657085552874,81.23838353053205,0.5322436347282811,67.55398920653515,-0.0062157024090642365,2.188543875552949,1.3670655185487766,104.99898044855284,117.25621393502773,119.13778174020098,0.7288586448122136,17.191331328995222,0.831607340529075,20.054537875763124,2.3994345167028635,7.3363338282963335,0.9744008998936556,0.02773775971191311,0.8692166940203481,0.10791219827149458,0.11013154219013285,-6.999999999997603,-0.9999872123111387,5.626113116692185,0.7464370750030271,36.56748683311351,1.88122724482951,11.519910353417966,4.630959986395752,0.5817649603198451,0.24599218399543846,15.467086553990939,5.86800940254883,1.7216918372017616,0.6432054475045843,5.110695404483559,2.0672637499913993,0.9613656555969513,0.8894276624704675,0.02550704060965657,0.028092180070534743,0.8576177308024914,0.8634135698471839,0.11049532217647469,0.10167831365699587,0.13098760328468298,0.1764926114606509,-4.000001572131594,-2.8783770795685113,-0.9983801508811061,-0.9999917638443352,2.9612857559561787,2.664827853418034,0.8434885944600758,0.7267436354558173,-8.000001313575966,-5.889332897791356,-0.9665723428068683,-0.9380558928373449
2023-02-10,79.98254223108133,81.24388262335059,76.50586895872645,77.37989946178348,77.37989946178348,282.4884310106992,3849.798662648307,3879.4927804660592,3782.9397138692575,3824.414314348638,3824.414314348638,4117.021112472455,10536.97310494856,10615.62513320735,10308.167914955035,10396.717846608526,10396.717846608526,4467.264839729294,90.9820094513524,104.65198889437013,90.69031568852634,91.00798747571069,91.00798747571069,6.235111982241975e-29,77.87651364873027,35.00163077615659,107.1167011619013,246.9227072603739,3.3999089820889186,98.7996170469722,115.76368860056331,117.4216259537531,99.68410900565137,268.0,116.22756957405238,219.23562720368943,147.57634665974655,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.109293550092136,1.9889289599584483,3.9161348974850014,2.1595174772666996,15.920711112612999,5.727819246385242,121.90163279638553,121.86231036089292,121.87906191615333,49.65320033556072,0.018161318403830756,0.09716600930457332,0.38821987556861426,70.80834856926464,74.9646201442645,81.23529970749348,0.5317343087962849,66.9260431622742,-0.006215857344563163,2.0972791358043277,1.2706049934564116,104.98203213625776,117.44565764530766,119.15152887700512,0.7177333796901191,17.190469214327,0.8315975624153721,19.932779747510317,2.3978993108299362,7.3363375152310715,0.9744023618682871,0.02773759414601352,0.869378498629146,0.10791519611108757,0.11014591765412632,-6.999999999997603,-0.999987212310265,5.626113116692185,0.7464208706169413,36.38867667850753,1.880485800098737,11.505894112253184,4.63096011229736,0.5817132840657849,0.24599330054823598,15.291725945576598,5.868021298285344,1.721396089992477,0.6432057363250547,5.110553209152118,2.067263878398867,0.9613534848359065,0.8886881605997576,0.025506494295036406,0.02809186115332,0.8576163745691767,0.8633686324952727,0.11049737183503142,0.10186351094530886,0.13077549054189722,0.1765739876708627,-4.000001572287087,-2.8765929918071795,-0.9983798941684,-0.9999917638442656,2.9612857559716987,2.664827853418034,0.8434885943954086,0.7264014923218058,-8.000001313661247,-5.887855226975535,-0.9665654131680418,-0.938055892804483
2023-02-13,79.96836067910105,81.23046144683713,76.49568297533904,77.36947726406615,77.36947726406615,282.67944913049917,3849.676352760407,3879.472597260426,3782.533317828391,3824.41433725422,3824.41433725422,4117.104744143986,10536.97310494856,10615.992912154443,10308.167914955035,10394.690676605247,10394.690676605247,4464.806138099071,90.9820094513524,104.64434639017018,90.69031568852634,91.00798747571069,91.00798747571069,6.236849955705333e-29,77.87651364873027,34.96384100790404,107.1167011619013,246.7336831573507,3.3999089820889186,98.85741744114857,115.69208626196415,117.3099809621923,99.82794163961829,268.0,116.22756957405238,219.25844145360247,147.57584112872917,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.030257117690148,2.0598280057963887,3.9134245038791375,2.1637598039455157,15.920711112612999,5.727819246385242,121.96719331894278,121.9293709933445,121.94637356530006,49.71050802625049,0.018161318403830756,0.09704528081155327,0.39519495301020546,70.80203202101049,74.9332288414399,81.23221758697237,0.5312656558743106,66.30652411842935,-0.006215940759023122,2.0069693928831893,1.1754997912398313,104.96531007212629,117.63073102011421,119.16234681359124,0.7072261847601415,17.189825833799535,0.8315908863939455,19.811940052740624,2.396406524462736,7.336340033680558,0.9744035093411989,0.027737469697342598,0.8695385125304379,0.10791747806491549,0.1101566843948344,-6.999999999997603,-0.9999872123107658,5.626113116692185,0.7464046681252513,36.210873736713076,1.8797446607723127,11.494138484548113,4.630960183753999,0.5816757297510519,0.245994052101095,15.118605558937283,5.868029060870631,1.721169071451525,0.6432059117029555,5.11044657427318,2.067263950355149,0.9613432395044074,0.8879590979770068,0.02550607391318247,0.028091629377320168,0.8576153041961362,0.8633311342423541,0.1104989105428426,0.10202963578839039,0.13056226104441435,0.1766384299241847,-4.000001572402455,-2.8748196693283607,-0.9983797003720356,-0.9999917638442403,2.961285755982644,2.664827853418034,0.8434885943432818,0.7260600030746125,-8.000001313723262,-5.886387305122746,-0.9665601162573669,-0.9380558927899111
2023-02-14,79.95420112316839,81.21705948418135,76.48551227502499,77.35907166367332,77.35907166367332,282.8702868099471,3849.5540538482196,3879.455028580155,3782.1270477782887,3824.414337851515,3824.414337851515,4117.079087314241,10536.97310494856,10615.653153411624,10308.167914955035,10396.673156107401,10396.673156107401,4462.351332862656,90.9820094513524,104.63670826400968,90.69031568852634,91.00798747571069,91.00798747571069,6.235504800394358e-29,77.87651364873027,34.926163478228986,107.1167011619013,246.5450716760662,3.3999089820889186,98.91405628347454,115.62180634206413,117.20061988787123,99.97033554664887,268.0,116.22756957405238,219.23108696632374,147.5753356083681,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.951848602026853,2.1302920375011123,3.9107398370584026,2.1678853614626608,15.920711112612999,5.727819246385242,122.02887177464824,121.99262000419694,122.00986089254891,49.76529351578995,0.018161318403830756,0.09621648186683114,0.4000268551656899,70.79553655301007,74.90238377439931,81.22913716802879,0.530834427956238,65.69592059951744,-0.006215985667854077,1.9177948861226517,1.0818804179552537,104.94879402157241,117.81153488006645,119.17054586334847,0.6973027227945212,17.189345684556,0.831586328330556,19.69201186361846,2.394946594312735,7.336341755540141,0.9744044099683746,0.027737376154700462,0.8696967565612685,0.10791921508689788,0.11016474832275547,-6.999999999997603,-0.9999872123104574,5.626113116692185,0.7463884675235437,36.03407233423783,1.8790038266068763,11.4842788666152,4.63096022379439,0.5816484381723428,0.24599455797211334,14.947696775364811,5.868034126360294,1.7209947926734144,0.6432060181963845,5.110366606827759,2.0672639906776222,0.9613346149971032,0.8872393022683814,0.025505750434913464,0.028091460931994508,0.8576144594311289,0.8632998435918784,0.11050006567266674,0.10217865235197106,0.13034861178047025,0.17668946208705402,-4.000001572488053,-2.8730570470658505,-0.9983795540721838,-0.9999917638442227,2.9612857559903634,2.664827853418034,0.8434885943012638,0.7257191661821484,-8.000001313768356,-5.884929067572927,-0.9665560673792942,-0.9380558927834495
2023-02-15,79.94006352916675,81.20367670787653,76.47535683485356,77.34868263417383,77.34868263417383,283.06090959242056,3849.4317659107587,3879.4352558324877,3781.720903679892,3824.414326657219,3824.414326657219,4117.128273493117,10536.97310494856,10615.967026742966,10308.167914955035,10394.734381870361,10394.734381870361,4459.900216779525,90.9820094513524,104.62907451338069,90.69031568852634,91.00798747571069,91.00798747571069,6.236545922625965e-29,77.87651364873027,34.88849805285885,107.1167011619013,246.35655685076398,3.3999089820889186,98.9695569163982,115.55282441720266,117.09349600878394,100.11130511801952,268.0,116.22756957405238,219.2533902530165,147.57483009866314,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.874063014523962,2.2003237241818283,3.9080806528267242,2.171895999676833,15.920711112612999,5.727819246385242,122.0868233087351,122.05220493646856,122.0696717985079,49.81766781019883,0.018161318403830756,0.0947442687139786,0.4028609159678125,70.78887956395096,74.87207209654659,81.2260584497233,0.5304376364104991,65.09468222310797,-0.006216009845953399,1.8299183231652383,0.9898690367891342,104.93246596906553,117.98816771992144,119.1764037933526,0.6879305641889779,17.18898735619648,0.8315832163061128,19.572988304566856,2.3935121718025107,7.336342932007233,0.9744051168515623,0.027737305842773202,0.8698532510209966,0.10792053730706308,0.11017078793448934,-6.999999999997603,-0.9999872123106369,5.626113116692185,0.7463722688093356,35.85826682954893,1.8782632974191393,11.47600945997679,4.630960246469854,0.5816286047584268,0.2459948984744266,14.77897134175517,5.868037431855123,1.7208610104063804,0.6432060828615078,5.110306637778317,2.067264013273312,0.9613273548975889,0.8865278455236297,0.02550550152267283,0.028091338512814965,0.8576137927215889,0.8632737329138873,0.11050093284504404,0.10231232252320786,0.1301350497727592,0.17672987472802903,-4.000001572551561,-2.8713050604006507,-0.9983794436281788,-0.9999917638442164,2.9612857559958075,2.664827853418034,0.843488594267394,0.7253789802388679,-8.000001313801148,-5.883480450256566,-0.966552972478388,-0.9380558927805842
2023-02-16,79.92594786303246,81.19031309045533,76.46521663192839,77.33831014917853,77.33831014917853,283.25129486426925,3849.30948894704,3879.4173419997937,3781.3148854941546,3824.414324143698,3824.414324143698,4117.112578025548,10536.97310494856,10615.677066675093,10308.167914955035,10396.630414358024,10396.630414358024,4457.452649912889,90.9820094513524,104.62144513577664,90.69031568852634,91.00798747571069,91.00798747571069,6.235740115673934e-29,77.87651364873027,34.85093729267296,107.1167011619013,246.16843179675647,3.3999089820889186,99.02394221327978,115.48511651479805,116.98856355871476,100.25086460105388,268.0,116.22756957405238,219.22654185658834,147.57432459961404,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.796895406235688,2.269925718570933,3.9054467093059153,2.1757936540947087,15.920711112612999,5.727819246385242,122.14119699126014,122.10826773942584,122.12594858202094,49.86773702994819,0.018161318403830756,0.09268979547674426,0.40383789115535573,70.78207688548964,74.84228127921891,81.22298143111703,0.530072531267322,64.5032210593934,-0.006216022863003151,1.7434858107839,0.8995795748055443,104.91630987332142,118.16072576223027,119.18016923720312,0.6790790809836437,17.188719939674108,0.8315810915668742,19.454862551872395,2.3920976101222404,7.336343736205097,0.9744056716691988,0.02773725299236186,0.8700080157665084,0.10792154378031614,0.11017531140124809,-6.999999999997603,-0.9999872123105277,5.626113116692185,0.7463560719811866,35.68345161289199,1.8775230730552923,11.469073786950037,4.6309602591990515,0.5816141913633002,0.245995127666891,14.612401365936766,5.868039588862005,1.7207583099049353,0.6432061221276112,5.11026166589167,2.0672640259353625,0.9613212433548541,0.8858239916735848,0.025505309988001518,0.02809124954355766,0.8576132665378492,0.8632519446961676,0.11050158384367317,0.10243222674223651,0.12992194313328453,0.17676187771318091,-4.0000015725986815,-2.8695636451309743,-0.9983793602523032,-0.999991763844212,2.961285755999647,2.664827853418034,0.8434885942400924,0.725039443911654,-8.000001313824994,-5.882041389613056,-0.9665506067831393,-0.9380558927793137
2023-02-17,79.91185409075469,81.17696860448977,76.45509164338746,77.32795418234038,77.32795418234038,283.44142783279193,3849.1872229560786,3879.3978612217406,3780.908993182039,3824.4143291742284,3824.4143291742284,4117.141514711903,10536.97310494856,10615.944935374233,10308.167914955035,10394.776181345436,10394.776181345436,4455.00853730264,90.9820094513524,104.61382012869244,90.69031568852634,91.00798747571069,91.00798747571069,6.236363793494107e-29,77.87651364873027,34.813395281025585,107.1167011619013,245.98042337713377,3.3999089820889186,99.07723458781841,115.4186591050166,116.88577770768569,100.3890281005626,268.0,116.22756957405238,219.2483445420159,147.5738191112206,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.720340867533892,2.339100657124499,3.9028377669136716,2.1795803330064425,15.920711112612999,5.727819246385242,122.19213605468482,122.16094498036449,122.17882815204048,49.9156026249811,0.018161318403830756,0.09011081599575028,0.40309385660011277,70.77514292318558,74.81299910376296,81.21990611127164,0.5297365821600242,63.921912975995646,-0.006216029871146428,1.658627758859154,0.8111178414369239,104.90031144950512,118.32930300975629,119.18206474998833,0.6707193467717224,17.18852037026657,0.8315796408980527,19.337627833293766,2.3906985700877534,7.336344285749621,0.9744061071338062,0.02773721326701101,0.8701610702804652,0.1079223099071956,0.11017869932623717,-6.999999999997603,-0.9999872123105918,5.626113116692185,0.7463398770382186,35.509621106111744,1.876783153376005,11.463256735928432,4.630960266396932,0.5816037168196863,0.2459952819365793,14.447959312059133,5.868040996420912,1.7206794723964622,0.6432061459708505,5.110227940651611,2.0672640330308543,0.9613160986657867,0.885127155318726,0.025505162604610068,0.028091184884336984,0.8576128512605637,0.8632337633823173,0.11050207255759698,0.10253978268839747,0.12970955840163784,0.17678722104719524,-4.000001572633642,-2.8678327374560797,-0.9983792973105743,-0.9999917638442104,2.9612857560023547,2.664827853418034,0.8434885942180852,0.7247005559092852,-8.000001313842333,-5.8806118225464585,-0.9665487984816203,-0.9380558927787502
2023-02-21,79.89778217837537,81.16364322259112,76.44498184640311,77.31761470735422,77.31761470735422,283.6312988700721,3849.06496793689,3879.3797021446235,3780.5032267045235,3824.4143314125818,3824.4143314125818,4117.131929976814,10536.97310494856,10615.697474954924,10308.167914955035,10396.589536384097,10396.589536384097,4452.567814045633,90.9820094513524,104.6061994896244,90.69031568852634,91.00798747571069,91.00798747571069,6.235881079833725e-29,77.87651364873027,34.775951410758026,107.1167011619013,245.7927848915735,3.3999089820889186,99.12945600328936,115.3534290925955,116.78509454280388,100.525809580269,268.0,116.22756957405238,219.2219919800297,147.57331363348257,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.644394527795697,2.4078511601221333,3.90025358834178,2.18325810571035,15.920711112612999,5.727819246385242,122.23977812216634,122.21036804837313,122.22844223148725,49.961361580269866,0.018161318403830756,0.0870617881216048,0.40076012903979463,70.76809078476052,74.78421365380906,81.21683248924924,0.5294274607882675,63.351098966763914,-0.006216033644203545,1.5754597570807571,0.7245816579973665,104.88445797546505,118.49399129668403,119.18228954290532,0.6628240421687771,17.18837143397871,0.8315786504517939,19.22127742767338,2.3893117172848135,7.336344661366222,0.9744064489207498,0.027737183407196112,0.870312433720405,0.1079228930825494,0.11018123676850076,-6.999999999997603,-0.9999872123105531,5.626113116692185,0.7463236839798566,35.336769762473956,1.8760435382490728,11.458377889642366,4.630960270442608,0.5815961047294774,0.2459953857756684,14.285617996040806,5.86804191492613,1.7206189518838313,0.6432061604489934,5.11020264947746,2.0672640370069875,0.961311767872933,0.8844368693804847,0.025505049195043223,0.028091137892657554,0.8576125235134086,0.8632185918718441,0.11050243944208586,0.10263626204207071,0.1294980878518155,0.17680729056808256,-4.000001572659581,-2.866112273967024,-0.9983792497948965,-0.9999917638442093,2.9612857560042642,2.664827853418034,0.8434885942003457,0.7243623149652063,-8.000001313854941,-5.879191686400935,-0.9665474162434029,-0.9380558927785004
2023-02-22,79.88373209198905,81.15033691740985,76.43488721818188,77.30729169795683,77.30729169795683,283.8209017588342,3848.942723888489,3879.3604290948742,3780.097586022596,3824.414329371695,3824.414329371695,4117.148958845623,10536.97310494856,10615.926081952759,10308.167914955035,10394.816158133404,10394.816158133404,4450.130435325783,90.9820094513524,104.59858321607032,90.69031568852634,91.00798747571069,91.00798747571069,6.236254690166467e-29,77.87651364873027,34.73853196229595,107.1167011619013,245.60528022079853,3.3999089820889186,99.18062798159583,115.28940380881679,116.68647104950077,100.66122286422022,268.0,116.22756957405238,219.24330421608283,147.57280816639974,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.569051555093623,2.47617983176624,3.897693938534534,2.18682909174757,15.920711112612999,5.727819246385242,122.28425542692155,122.25666335038308,122.2749175534003,50.005106612326394,0.018161318403830756,0.08359397990137983,0.39696320778831895,70.7609323968229,74.75591330773793,81.2137605641125,0.5291430247817389,62.79108646340812,-0.006216035675549,1.4940834240539351,0.6400609975059014,104.86873811934713,118.65488033864688,119.18102193112627,0.6553673655337239,17.188260284720858,0.8315779742231626,19.105804664552032,2.387934489357054,7.336344918059269,0.97440671718208,0.027737160962874624,0.8704621249542479,0.10792333699530379,0.11018313722770864,-6.999999999997603,-0.999987212310576,5.626113116692185,0.7463074928056896,35.164892066488406,1.875304227545811,11.454285929473086,4.630960272727921,0.5815905728495709,0.24599545566986825,14.125350581075429,5.868042514298442,1.7205724933098019,0.6432061692404405,5.110183683163543,2.0672640392351114,0.9613081222168991,0.8837527597092324,0.025504961927884314,0.028091103741025154,0.8576122648472077,0.8632059319105272,0.11050271486748635,0.10272280552030182,0.12928766946263495,0.17682318372832811,-4.000001572678826,-2.8644021916408837,-0.9983792139245815,-0.999991763844209,2.961285756005611,2.664827853418034,0.8434885941860464,0.7240247198278069,-8.00000131386411,-5.8777809189465335,-0.9665463596815023,-0.9380558927783896
